,baseline,model_I,model_II
7879,3,3,3
7880,0,0,0
7881,4,8,4
7882,4,7,7
7883,3,9,9
7884,1,9,9
7885,3,3,3
7886,4,7,7
7887,3,5,5
7888,4,7,7
7889,0,8,1
7890,4,3,6
7891,4,6,6
7892,1,1,9
7893,1,9,8
7894,9,9,1
7895,4,4,4
7896,8,4,5
7897,5,7,2
7898,3,9,1
7899,6,7,7
7900,5,9,2
7901,2,7,1
7902,4,2,5
7903,1,9,1
7904,0,1,1
7905,4,3,3
7906,4,2,4
7907,6,5,6
7908,1,9,9
7909,1,9,8
7910,0,5,5
7911,6,5,2
7912,4,5,2
7913,0,0,0
7914,3,2,6
7915,3,5,5
7916,6,1,2
7917,6,4,6
7918,1,5,5
7919,9,5,6
7920,5,2,5
7921,6,2,2
7922,4,5,8
7923,3,9,9
7924,4,5,3
7925,8,0,0
7926,5,3,3
7927,6,7,6
7928,4,5,2
7929,8,0,0
7930,0,2,0
7931,3,2,1
7932,0,0,0
7933,6,5,3
7934,8,8,8
7935,4,5,2
7936,8,1,1
7937,1,1,1
7938,0,2,2
7939,5,4,2
7940,6,4,2
7941,6,2,2
7942,4,1,1
7943,1,6,1
7944,0,2,2
7945,4,5,6
7946,8,9,1
7947,5,3,6
7948,4,1,1
7949,8,8,8
7950,0,1,9
7951,6,2,2
7952,0,3,8
7953,8,3,9
7954,8,9,1
7955,1,9,9
7956,1,5,3
7957,6,7,4
7958,4,3,3
7959,8,0,0
7960,0,0,2
7961,6,7,4
7962,3,3,5
7963,6,4,7
7964,0,0,1
7965,6,7,7
7966,1,7,4
7967,6,9,2
7968,0,8,8
7969,3,4,6
7970,9,3,6
7971,3,5,5
7972,8,4,3
7973,9,1,1
7974,2,4,3
7975,4,2,2
7976,4,4,4
7977,0,8,8
7978,4,8,3
7979,1,3,3
7980,4,5,3
7981,4,5,5
7982,8,9,9
7983,0,8,2
7984,1,8,8
7985,1,3,5
7986,1,8,1
7987,4,0,0
7988,4,4,6
7989,8,5,3
7990,0,0,0
7991,8,9,9
7992,6,6,6
7993,4,5,2
7994,0,0,0
7995,0,8,8
7996,3,7,7
7997,8,1,1
7998,5,0,0
7999,4,6,4
8000,9,0,9
8001,1,1,1
8002,4,6,6
8003,9,5,4
8004,9,5,3
8005,1,0,1
8006,6,0,3
8007,6,3,6
8008,8,0,0
8009,6,4,6
8010,6,2,2
8011,8,7,8
8012,5,3,3
8013,8,8,8
8014,4,2,2
8015,0,0,8
8016,6,5,4
8017,0,0,0
8018,8,0,8
8019,4,3,6
8020,6,0,3
8021,8,1,1
8022,0,9,5
8023,3,5,5
8024,0,2,0
8025,1,9,3
8026,8,9,9
8027,6,4,6
8028,3,1,1
8029,4,7,7
8030,9,5,2
8031,0,8,8
8032,1,9,1
8033,1,3,3
8034,9,9,9
8035,1,1,3
8036,5,5,6
8037,0,1,1
8038,4,2,6
8039,9,0,1
8040,6,2,2
8041,4,4,6
8042,8,7,7
8043,4,0,0
8044,9,9,3
8045,5,3,3
8046,0,2,3
8047,8,0,8
8048,8,5,2
8049,8,1,1
8050,6,7,5
8051,4,4,1
8052,7,7,7
8053,8,9,1
8054,9,7,9
8055,4,4,2
8056,4,4,1
8057,9,9,1
8058,1,7,4
8059,1,3,3
8060,6,6,6
8061,0,0,0
8062,4,4,6
8063,0,0,0
8064,0,0,0
8065,4,9,9
8066,5,7,0
8067,8,8,8
8068,3,1,3
8069,6,5,2
8070,1,5,5
8071,6,0,3
8072,9,4,4
8073,8,8,8
8074,1,7,3
8075,8,8,8
8076,3,7,7
8077,5,3,5
8078,2,3,3
8079,0,4,3
8080,4,4,3
8081,6,6,6
8082,6,5,5
8083,1,4,3
8084,4,5,5
8085,4,2,2
8086,8,3,4
8087,5,7,5
8088,5,5,7
8089,1,1,1
8090,4,6,6
8091,4,7,7
8092,8,4,3
8093,4,0,4
8094,1,1,1
8095,2,3,2
8096,3,5,3
8097,1,1,1
8098,1,9,1
8099,6,3,3
8100,2,5,6
8101,9,8,3
8102,3,5,3
8103,9,7,5
8104,8,5,7
8105,8,0,0
8106,9,8,8
8107,1,0,9
8108,1,5,5
8109,4,2,2
8110,4,2,6
8111,6,3,5
8112,6,3,3
8113,6,6,6
8114,4,4,3
8115,5,3,2
8116,8,9,9
8117,0,0,8
8118,9,8,0
8119,0,2,3
8120,8,1,8
8121,6,0,0
8122,5,5,3
8123,0,9,1
8124,6,5,7
8125,9,8,1
8126,9,4,2
8127,1,7,9
8128,1,3,3
8129,4,7,2
8130,4,6,6
8131,5,5,3
8132,8,8,8
8133,5,9,8
8134,4,4,6
8135,8,5,3
8136,3,3,3
8137,8,8,7
8138,1,8,1
8139,6,7,1
8140,1,5,3
8141,1,5,3
8142,6,7,7
8143,9,9,9
8144,3,9,9
8145,8,0,1
8146,1,8,8
8147,0,5,5
8148,8,4,5
8149,9,9,9
8150,4,6,6
8151,8,8,8
8152,8,0,8
8153,0,5,8
8154,1,8,8
8155,4,4,1
8156,0,8,0
8157,8,1,1
8158,8,8,8
8159,8,8,8
8160,3,5,6
8161,1,5,5
8162,9,7,9
8163,0,0,0
8164,4,3,6
8165,1,1,1
8166,1,4,6
8167,2,6,6
8168,4,6,6
8169,6,2,6
8170,1,5,3
8171,4,3,3
8172,4,3,3
8173,6,7,6
8174,1,5,7
8175,2,5,3
8176,5,5,6
8177,0,8,0
8178,1,9,1
8179,4,4,4
8180,6,4,4
8181,3,3,3
8182,9,3,3
8183,1,5,5
8184,4,0,6
8185,8,0,0
8186,8,8,8
8187,4,5,5
8188,5,7,7
8189,0,8,0
8190,4,5,6
8191,4,2,6
8192,1,5,5
8193,8,5,5
8194,3,1,1
8195,1,8,8
8196,1,6,3
8197,8,8,8
8198,4,4,3
8199,4,9,4
8200,6,7,3
8201,8,4,3
8202,2,7,5
8203,3,7,3
8204,4,3,3
8205,4,4,2
8206,1,5,7
8207,7,7,7
8208,9,3,3
8209,4,3,4
8210,0,0,0
8211,1,5,3
8212,8,9,6
8213,5,6,6
8214,8,9,1
8215,1,1,1
8216,3,2,3
8217,8,9,9
8218,6,6,6
8219,1,5,6
8220,4,2,1
8221,6,7,7
8222,8,0,1
8223,8,8,8
8224,4,9,3
8225,8,8,0
8226,8,0,0
8227,1,8,9
8228,0,8,8
8229,6,7,6
8230,0,0,0
8231,8,2,3
8232,6,5,5
8233,6,6,6
8234,0,8,1
8235,7,7,7
8236,8,3,8
8237,4,7,5
8238,6,1,1
8239,9,9,8
8240,4,7,7
8241,0,0,6
8242,9,0,3
8243,4,4,4
8244,1,4,4
8245,1,5,3
8246,8,0,8
8247,4,6,6
8248,8,0,8
8249,8,1,1
8250,6,3,6
8251,6,5,3
8252,4,3,2
8253,0,0,0
8254,9,8,8
8255,1,9,9
8256,0,8,8
8257,4,3,3
8258,8,3,3
8259,4,9,8
8260,3,9,1
8261,3,4,1
8262,0,0,0
8263,5,5,3
8264,8,2,2
8265,0,8,8
8266,0,2,7
8267,0,1,0
8268,4,5,3
8269,0,0,0
8270,4,3,6
8271,6,5,3
8272,1,1,8
8273,4,4,6
8274,9,0,6
8275,3,5,3
8276,1,4,0
8277,4,7,4
8278,8,7,8
8279,1,3,3
8280,1,5,3
8281,1,5,5
8282,9,1,1
8283,1,7,6
8284,4,2,2
8285,3,9,1
8286,6,2,3
8287,0,8,8
8288,8,5,5
8289,6,5,7
8290,4,8,0
8291,6,7,4
8292,1,5,7
8293,5,5,6
8294,8,8,8
8295,0,0,0
8296,9,5,3
8297,6,5,1
8298,1,5,3
8299,6,3,6
8300,5,5,3
8301,4,6,3
8302,5,4,3
8303,0,0,8
8304,4,8,3
8305,6,4,3
8306,4,2,2
8307,0,7,4
8308,5,5,5
8309,6,0,6
8310,3,3,5
8311,1,7,8
8312,6,7,1
8313,4,3,3
8314,3,6,6
8315,1,6,6
8316,4,5,5
8317,5,3,3
8318,1,7,5
8319,1,7,5
8320,1,5,3
8321,4,6,4
8322,4,2,2
8323,6,9,0
8324,5,5,5
8325,0,8,0
8326,6,7,6
8327,1,7,7
8328,4,7,7
8329,8,8,8
8330,3,5,5
8331,4,2,2
8332,4,9,9
8333,6,6,3
8334,6,3,6
8335,3,7,3
8336,6,5,5
8337,5,5,3
8338,6,2,6
8339,8,8,8
8340,3,5,3
8341,6,3,6
8342,1,0,9
8343,9,3,3
8344,4,5,7
8345,3,7,9
8346,9,6,3
8347,3,1,5
8348,1,6,6
8349,8,7,4
8350,1,4,7
8351,4,0,2
8352,2,3,3
8353,4,5,7
8354,4,4,4
8355,8,9,9
8356,0,5,1
8357,4,3,6
8358,6,0,0
8359,6,2,6
8360,6,7,7
8361,1,8,8
8362,1,7,4
8363,6,7,5
8364,0,9,0
8365,6,7,6
8366,1,1,1
8367,4,4,6
8368,6,6,6
8369,4,4,2
8370,4,4,6
8371,4,2,2
8372,1,4,3
8373,0,8,8
8374,4,4,4
8375,6,5,4
8376,1,7,6
8377,8,8,8
8378,4,5,3
8379,0,8,8
8380,1,1,8
8381,1,6,3
8382,8,5,3
8383,4,4,2
8384,1,6,3
8385,1,1,1
8386,4,2,5
8387,0,8,8
8388,8,1,1
8389,9,1,8
8390,6,1,1
8391,1,9,1
8392,4,6,6
8393,8,8,8
8394,9,3,3
8395,1,1,1
8396,8,5,3
8397,5,0,2
8398,4,7,4
8399,7,7,3
8400,9,9,8
8401,6,5,2
8402,0,0,0
8403,4,4,6
8404,6,4,4
8405,2,5,3
8406,0,1,9
8407,9,8,8
8408,8,6,4
8409,9,8,8
8410,3,7,3
8411,8,8,8
8412,8,4,2
8413,8,8,0
8414,2,6,6
8415,0,1,0
8416,6,4,7
8417,9,1,1
8418,0,8,8
8419,8,2,2
8420,4,5,6
8421,6,2,3
8422,4,2,8
8423,6,6,6
8424,4,3,3
8425,4,4,2
8426,8,9,9
8427,0,2,2
8428,5,2,3
8429,4,7,4
8430,5,5,9
8431,8,8,8
8432,3,5,3
8433,4,5,3
8434,8,9,9
8435,7,9,1
8436,5,3,3
8437,6,7,7
8438,4,3,1
8439,8,8,8
8440,3,5,5
8441,0,8,8
8442,4,6,6
8443,9,7,4
8444,5,3,6
8445,8,9,1
8446,5,5,3
8447,0,7,0
8448,1,6,5
8449,1,7,1
8450,6,1,2
8451,4,0,3
8452,4,3,4
8453,1,1,8
8454,0,4,4
8455,0,1,1
8456,4,7,4
8457,2,6,3
8458,1,5,5
8459,0,9,1
8460,8,8,8
8461,6,4,6
8462,6,5,4
8463,1,5,6
8464,6,8,6
8465,8,9,9
8466,0,7,3
8467,8,7,3
8468,6,6,6
8469,3,0,5
8470,9,8,8
8471,0,8,8
8472,4,2,2
8473,8,3,3
8474,4,4,2
8475,6,4,6
8476,6,7,4
8477,6,5,5
8478,4,4,3
8479,6,4,2
8480,4,8,2
8481,8,2,3
8482,9,8,1
8483,8,0,0
8484,1,8,8
8485,0,0,0
8486,4,4,4
8487,4,2,3
8488,9,7,7
8489,8,1,1
8490,1,5,3
8491,6,5,3
8492,8,1,1
8493,1,2,2
8494,8,0,2
8495,6,5,1
8496,2,0,0
8497,6,4,4
8498,6,1,9
8499,4,7,3
8500,4,4,4
8501,0,4,8
8502,5,1,1
8503,3,9,1
8504,3,1,8
8505,6,5,5
8506,8,9,1
8507,0,0,8
8508,1,1,9
8509,5,9,6
8510,3,7,7
8511,4,2,6
8512,3,1,1
8513,8,9,9
8514,5,2,4
8515,8,8,8
8516,4,7,8
8517,6,1,1
8518,1,9,8
8519,5,7,7
8520,6,4,2
8521,8,8,8
8522,0,1,1
8523,6,6,6
8524,0,3,3
8525,4,1,6
8526,1,5,3
8527,0,3,3
8528,0,3,3
8529,0,1,9
8530,5,8,8
8531,0,8,8
8532,6,3,3
8533,1,6,6
8534,6,6,6
8535,4,5,5
8536,2,9,9
8537,1,0,0
8538,6,7,3
8539,9,2,6
8540,4,4,4
8541,6,8,8
8542,1,3,6
8543,0,0,0
8544,6,3,6
8545,5,6,6
8546,8,8,0
8547,7,6,6
8548,1,7,3
8549,8,9,1
8550,1,1,9
8551,1,8,8
8552,9,6,6
8553,6,4,3
8554,0,0,0
8555,4,3,3
8556,8,0,3
8557,7,3,6
8558,6,7,2
8559,1,1,1
8560,6,5,7
8561,9,8,8
8562,6,5,6
8563,6,2,4
8564,1,9,1
8565,6,7,7
8566,0,0,0
8567,8,0,8
8568,3,7,7
8569,6,6,6
8570,3,6,6
8571,6,7,7
8572,8,0,0
8573,0,2,0
8574,4,7,4
8575,0,9,9
8576,0,3,2
8577,0,3,3
8578,3,5,5
8579,1,1,1
8580,0,7,3
8581,5,9,8
8582,6,6,6
8583,8,8,8
8584,8,1,1
8585,8,1,1
8586,6,5,6
8587,1,7,7
8588,6,6,6
8589,4,4,3
8590,8,3,0
8591,4,4,6
8592,0,0,0
8593,8,1,1
8594,5,6,6
8595,1,1,9
8596,1,1,1
8597,6,7,5
8598,1,5,3
8599,4,6,4
8600,4,2,2
8601,4,3,5
8602,8,8,0
8603,3,1,1
8604,9,3,6
8605,5,4,6
8606,3,2,6
8607,0,8,8
8608,9,8,8
8609,4,6,6
8610,4,2,2
8611,6,2,7
8612,4,4,2
8613,4,6,6
8614,8,9,8
8615,4,5,9
8616,1,4,6
8617,4,5,4
8618,1,3,3
8619,1,5,7
8620,1,5,3
8621,9,1,1
8622,4,4,4
8623,3,1,1
8624,1,3,5
8625,1,5,5
8626,4,3,3
8627,5,7,7
8628,7,7,3
8629,6,2,3
8630,6,5,5
8631,4,5,3
8632,4,4,3
8633,1,5,3
8634,8,3,5
8635,6,4,6
8636,6,4,6
8637,4,4,2
8638,0,0,0
8639,0,7,0
8640,1,1,1
8641,0,4,7
8642,6,6,6
8643,0,8,0
8644,9,9,2
8645,8,9,1
8646,4,5,7
8647,4,4,4
8648,8,1,1
8649,8,3,6
8650,1,5,5
8651,5,5,2
8652,0,9,9
8653,8,8,8
8654,1,5,3
8655,0,1,8
8656,4,4,7
8657,9,9,6
8658,5,3,3
8659,4,4,4
8660,1,5,5
8661,0,6,3
8662,3,3,3
8663,1,1,1
8664,1,5,5
8665,4,9,3
8666,9,8,0
8667,4,7,4
8668,2,5,6
8669,4,4,6
8670,4,9,3
8671,6,5,3
8672,6,7,3
8673,3,7,9
8674,8,0,1
8675,0,7,7
8676,0,0,8
8677,3,5,5
8678,1,8,1
8679,1,9,1
8680,2,4,6
8681,4,4,4
8682,1,5,5
8683,4,7,7
8684,1,3,3
8685,6,5,7
8686,8,9,9
8687,8,6,6
8688,0,8,8
8689,5,5,6
8690,9,8,8
8691,8,2,2
8692,4,5,3
8693,9,9,9
8694,0,0,8
8695,4,4,4
8696,0,9,8
8697,8,5,5
8698,4,4,4
8699,6,3,3
8700,6,5,3
8701,1,8,8
8702,0,8,0
8703,4,5,3
8704,8,8,8
8705,4,6,6
8706,4,7,7
8707,8,2,2
8708,6,4,4
8709,1,4,1
8710,6,7,7
8711,4,2,2
8712,3,1,1
8713,0,2,3
8714,4,4,4
8715,0,3,3
8716,0,2,2
8717,8,8,8
8718,4,7,7
8719,8,2,3
8720,0,0,0
8721,6,5,3
8722,1,4,3
8723,4,4,4
8724,9,6,6
8725,0,8,8
8726,1,9,1
8727,1,0,0
8728,1,7,3
8729,4,5,3
8730,6,5,3
8731,1,1,9
8732,8,4,1
8733,4,7,7
8734,1,4,4
8735,6,2,3
8736,6,6,3
8737,1,4,7
8738,6,4,4
8739,9,3,6
8740,4,7,2
8741,7,4,0
8742,1,9,5
8743,0,8,8
8744,4,1,1
8745,1,5,3
8746,8,5,3
8747,9,2,2
8748,4,2,4
8749,2,3,5
8750,1,7,9
8751,8,5,1
8752,8,3,3
8753,4,4,6
8754,3,5,3
8755,6,6,6
8756,6,9,1
8757,2,6,3
8758,1,9,3
8759,1,5,7
8760,1,3,8
8761,8,0,8
8762,8,8,8
8763,1,9,9
8764,1,9,8
8765,4,3,3
8766,5,5,3
8767,1,7,3
8768,1,7,2
8769,0,0,0
8770,5,5,3
8771,4,4,6
8772,8,1,1
8773,4,4,2
8774,6,3,6
8775,1,1,1
8776,3,5,5
8777,0,0,0
8778,0,0,2
8779,4,5,7
8780,4,0,2
8781,4,8,6
8782,5,5,5
8783,6,6,6
8784,4,4,4
8785,8,8,8
8786,6,7,3
8787,6,7,4
8788,1,5,3
8789,3,5,5
8790,1,0,2
8791,6,4,6
8792,6,6,6
8793,3,7,7
8794,4,5,3
8795,0,0,0
8796,8,8,9
8797,4,6,9
8798,6,6,6
8799,4,0,1
8800,8,0,0
8801,9,5,5
8802,3,6,6
8803,6,2,3
8804,7,2,4
8805,9,9,9
8806,2,4,3
8807,6,6,6
8808,4,6,6
8809,5,5,3
8810,1,7,3
8811,3,5,6
8812,0,0,0
8813,0,1,9
8814,1,9,9
8815,1,1,1
8816,6,4,5
8817,4,5,5
8818,1,3,3
8819,0,0,0
8820,9,2,2
8821,4,7,4
8822,6,5,6
8823,4,4,4
8824,1,3,2
8825,6,8,8
8826,8,8,8
8827,4,2,2
8828,3,5,3
8829,9,0,0
8830,1,9,9
8831,6,3,6
8832,6,4,6
8833,6,3,6
8834,8,8,8
8835,1,7,9
8836,6,4,6
8837,9,1,1
8838,0,8,8
8839,7,1,1
8840,6,0,4
8841,0,2,0
8842,6,4,4
8843,8,5,8
8844,1,3,3
8845,7,2,2
8846,6,4,6
8847,4,4,4
8848,5,4,3
8849,0,2,9
8850,1,8,9
8851,0,5,0
8852,5,7,7
8853,2,5,2
8854,8,0,8
8855,4,3,3
8856,0,0,0
8857,8,2,0
8858,6,4,6
8859,4,4,4
8860,0,5,2
8861,4,7,4
8862,0,0,0
8863,4,5,4
8864,8,9,9
8865,4,7,7
8866,1,1,0
8867,8,8,8
8868,5,7,6
8869,4,5,5
8870,9,5,5
8871,8,0,9
8872,4,7,2
8873,3,3,5
8874,6,4,3
8875,9,6,0
8876,0,1,9
8877,6,6,9
8878,0,8,3
8879,0,1,9
8880,3,1,1
8881,0,3,6
8882,4,5,3
8883,1,1,1
8884,0,7,0
8885,1,3,3
8886,9,5,3
8887,4,4,2
8888,8,8,8
8889,4,4,4
8890,8,8,8
8891,3,9,9
8892,8,8,8
8893,5,3,6
8894,8,0,3
8895,0,3,3
8896,8,8,8
8897,2,2,2
8898,3,5,2
8899,4,4,2
8900,4,3,2
8901,8,7,7
8902,6,4,6
8903,0,0,0
8904,8,7,5
8905,1,1,8
8906,8,2,2
8907,9,7,1
8908,8,0,9
8909,0,0,0
8910,1,1,1
8911,2,0,4
8912,6,5,3
8913,8,8,8
8914,4,5,6
8915,9,7,9
8916,6,4,6
8917,0,0,0
8918,0,7,4
8919,6,4,4
8920,4,6,6
8921,8,0,8
8922,6,5,3
8923,4,2,2
8924,4,2,2
8925,0,0,0
8926,4,7,4
8927,6,1,9
8928,0,2,2
8929,8,9,9
8930,4,3,3
8931,9,9,9
8932,5,2,2
8933,6,7,6
8934,3,5,5
8935,8,0,0
8936,9,3,3
8937,0,5,2
8938,3,3,3
8939,1,8,2
8940,9,5,5
8941,0,5,0
8942,5,3,3
8943,4,3,3
8944,8,7,3
8945,8,1,1
8946,8,1,1
8947,4,4,4
8948,5,6,6
8949,6,7,3
8950,8,9,9
8951,8,8,8
8952,5,3,3
8953,8,1,9
8954,4,4,4
8955,8,7,0
8956,0,9,8
8957,6,5,5
8958,6,4,6
8959,3,3,1
8960,0,5,2
8961,4,8,2
8962,1,2,3
8963,6,6,4
8964,8,0,0
8965,2,4,2
8966,5,3,3
8967,7,4,3
8968,6,8,8
8969,0,8,8
8970,0,0,0
8971,4,6,6
8972,0,2,2
8973,6,3,5
8974,4,4,2
8975,8,8,8
8976,3,2,3
8977,9,0,1
8978,4,6,6
8979,5,5,5
8980,8,9,9
8981,4,4,4
8982,1,4,2
8983,4,2,5
8984,6,6,6
8985,0,0,0
8986,4,6,6
8987,6,5,3
8988,9,2,2
8989,8,5,4
8990,0,1,1
8991,5,0,0
8992,9,5,5
8993,4,0,9
8994,8,8,8
8995,8,4,9
8996,0,5,7
8997,5,5,2
8998,9,9,9
8999,0,5,3
9000,8,8,8
9001,1,1,1
9002,6,6,6
9003,4,4,4
9004,4,5,7
9005,9,5,5
9006,4,4,6
9007,8,3,3
9008,0,0,0
9009,4,6,6
9010,0,2,5
9011,6,4,6
9012,3,8,6
9013,4,7,7
9014,3,7,7
9015,8,0,0
9016,6,1,1
9017,0,0,0
9018,9,8,8
9019,8,9,1
9020,9,7,7
9021,0,0,3
9022,9,3,6
9023,8,8,8
9024,0,8,0
9025,6,5,5
9026,0,9,8
9027,0,5,3
9028,8,0,8
9029,4,4,4
9030,0,0,2
9031,8,0,8
9032,0,9,9
9033,4,7,2
9034,4,4,6
9035,4,7,7
9036,6,4,4
9037,8,9,1
9038,4,4,2
9039,4,5,2
9040,3,2,5
9041,1,4,3
9042,4,1,1
9043,8,8,9
9044,6,2,2
9045,9,5,0
9046,8,4,0
9047,4,2,4
9048,8,4,9
9049,8,4,2
9050,5,5,3
9051,8,8,8
9052,9,2,3
9053,0,5,3
9054,0,3,8
9055,4,6,6
9056,4,4,4
9057,0,3,8
9058,1,5,5
9059,6,5,3
9060,9,5,5
9061,4,7,7
9062,1,1,9
9063,4,7,7
9064,1,2,8
9065,8,2,2
9066,1,4,3
9067,1,8,1
9068,8,6,6
9069,8,9,1
9070,4,4,2
9071,3,7,3
9072,7,9,1
9073,6,5,2
9074,4,4,4
9075,0,0,0
9076,4,6,6
9077,4,6,4
9078,5,4,4
9079,6,7,8
9080,0,2,3
9081,7,7,7
9082,6,5,3
9083,0,0,8
9084,3,5,5
9085,8,1,9
9086,3,0,0
9087,3,5,2
9088,4,3,3
9089,1,3,3
9090,4,4,6
9091,6,7,7
9092,4,0,2
9093,6,3,6
9094,4,6,2
9095,1,7,5
9096,1,9,9
9097,8,0,2
9098,5,5,3
9099,6,0,1
9100,3,9,5
9101,8,8,8
9102,4,7,7
9103,9,5,7
9104,8,2,2
9105,0,0,8
9106,6,6,6
9107,1,3,2
9108,4,2,2
9109,9,3,3
9110,6,9,1
9111,0,0,0
9112,4,7,4
9113,6,0,8
9114,0,2,8
9115,8,8,8
9116,7,4,4
9117,8,9,1
9118,2,2,4
9119,4,4,4
9120,0,2,3
9121,3,3,3
9122,3,5,7
9123,3,5,3
9124,8,0,0
9125,4,1,1
9126,5,0,8
9127,1,9,8
9128,1,4,3
9129,6,4,2
9130,4,8,8
9131,0,5,3
9132,5,3,3
9133,0,8,8
9134,8,5,3
9135,6,7,7
9136,4,6,6
9137,4,2,6
9138,5,5,5
9139,6,3,4
9140,4,5,7
9141,9,3,3
9142,0,0,3
9143,9,4,9
9144,0,8,0
9145,8,9,1
9146,1,5,5
9147,9,2,3
9148,8,5,5
9149,8,1,0
9150,6,6,6
9151,0,0,0
9152,4,2,2
9153,0,5,2
9154,8,0,2
9155,4,5,5
9156,4,4,6
9157,6,3,3
9158,2,8,8
9159,1,1,9
9160,3,3,3
9161,6,6,6
9162,0,8,8
9163,6,4,2
9164,3,5,5
9165,0,0,0
9166,6,6,6
9167,4,7,7
9168,0,5,2
9169,9,8,8
9170,0,1,1
9171,4,5,2
9172,4,4,0
9173,1,7,7
9174,4,7,9
9175,1,8,0
9176,0,4,8
9177,8,9,9
9178,8,1,1
9179,3,1,1
9180,3,5,5
9181,0,0,0
9182,0,0,0
9183,8,8,8
9184,5,7,7
9185,1,5,1
9186,4,7,7
9187,4,4,4
9188,6,2,5
9189,5,5,3
9190,5,3,5
9191,1,4,3
9192,3,4,2
9193,4,0,8
9194,6,6,6
9195,2,6,6
9196,8,0,0
9197,8,9,1
9198,1,5,3
9199,1,9,9
9200,8,8,8
9201,8,5,3
9202,4,7,7
9203,0,8,8
9204,8,8,8
9205,4,4,4
9206,8,0,8
9207,0,1,1
9208,0,2,8
9209,1,1,1
9210,9,5,7
9211,8,9,1
9212,6,6,6
9213,6,7,5
9214,3,7,9
9215,1,3,3
9216,4,4,4
9217,1,0,9
9218,6,5,3
9219,1,9,3
9220,8,0,8
9221,4,7,2
9222,5,5,3
9223,1,7,3
9224,6,4,6
9225,3,7,3
9226,1,6,3
9227,8,9,1
9228,6,5,3
9229,1,7,8
9230,8,0,3
9231,3,5,4
9232,3,1,1
9233,8,8,8
9234,2,2,2
9235,0,0,0
9236,6,9,9
9237,1,7,3
9238,8,7,9
9239,8,8,8
9240,4,0,8
9241,4,6,4
9242,3,7,7
9243,3,5,3
9244,4,7,7
9245,1,4,1
9246,1,7,3
9247,8,9,9
9248,9,7,0
9249,3,9,9
9250,1,5,3
9251,9,6,3
9252,4,0,6
9253,8,0,0
9254,1,5,5
9255,1,3,3
9256,0,0,0
9257,1,4,5
9258,8,5,1
9259,4,7,7
9260,1,2,5
9261,3,5,5
9262,5,4,3
9263,6,3,6
9264,3,5,3
9265,1,1,8
9266,8,8,8
9267,4,3,6
9268,4,4,4
9269,1,3,1
9270,1,9,9
9271,8,8,8
9272,0,0,0
9273,4,7,3
9274,8,8,8
9275,8,8,8
9276,3,4,4
9277,9,2,3
9278,5,7,7
9279,0,8,8
9280,8,0,0
9281,4,5,3
9282,1,4,3
9283,5,9,9
9284,6,7,7
9285,0,9,8
9286,0,7,7
9287,8,9,9
9288,9,3,3
9289,0,9,5
9290,2,4,4
9291,0,8,0
9292,1,4,7
9293,4,7,7
9294,4,6,2
9295,3,5,5
9296,4,8,8
9297,4,6,2
9298,1,9,1
9299,3,9,5
9300,4,3,6
9301,1,7,3
9302,3,2,2
9303,7,7,1
9304,1,5,5
9305,4,4,4
9306,5,0,8
9307,4,5,7
9308,4,3,3
9309,5,3,5
9310,5,3,3
9311,6,7,3
9312,8,9,9
9313,5,5,7
9314,6,2,6
9315,4,4,7
9316,4,5,2
9317,4,4,3
9318,4,4,4
9319,0,5,3
9320,9,9,9
9321,4,4,2
9322,8,5,5
9323,1,1,1
9324,1,9,9
9325,7,6,6
9326,6,0,0
9327,5,3,3
9328,1,6,6
9329,3,7,7
9330,4,4,4
9331,8,5,7
9332,8,9,9
9333,0,8,0
9334,4,7,7
9335,5,4,0
9336,8,5,5
9337,1,1,3
9338,8,2,3
9339,0,1,1
9340,0,1,1
9341,1,3,3
9342,4,4,4
9343,1,8,8
9344,1,3,5
9345,0,1,9
9346,6,3,3
9347,8,8,8
9348,4,9,3
9349,8,0,1
9350,6,3,6
9351,3,9,1
9352,1,1,1
9353,8,4,2
9354,8,0,0
9355,4,8,8
9356,0,0,0
9357,8,9,9
9358,8,8,0
9359,0,8,8
9360,3,4,2
9361,1,8,0
9362,5,7,9
9363,3,3,5
9364,5,3,5
9365,4,6,6
9366,3,4,8
9367,1,9,1
9368,0,8,1
9369,4,6,4
9370,8,1,8
9371,0,0,8
9372,6,5,7
9373,8,1,1
9374,4,7,4
9375,4,5,4
9376,0,7,2
9377,4,4,4
9378,9,5,6
9379,3,7,7
9380,9,5,5
9381,1,6,3
9382,7,7,7
9383,8,7,9
9384,0,5,4
9385,1,5,6
9386,4,2,2
9387,1,1,1
9388,1,5,5
9389,8,8,8
9390,3,7,7
9391,9,9,9
9392,1,3,1
9393,1,3,4
9394,0,4,3
9395,1,7,7
9396,0,0,3
9397,5,0,2
9398,4,5,2
9399,7,7,7
9400,4,6,6
9401,4,9,9
9402,6,4,6
9403,1,9,7
9404,6,5,3
9405,8,8,8
9406,6,0,3
9407,6,6,6
9408,4,6,6
9409,1,9,9
9410,0,3,3
9411,4,7,6
9412,0,8,8
9413,9,0,0
9414,5,2,3
9415,1,1,1
9416,3,5,7
9417,1,2,2
9418,3,3,8
9419,4,2,2
9420,6,3,5
9421,1,1,1
9422,6,5,3
9423,4,4,2
9424,5,2,2
9425,4,6,6
9426,4,4,4
9427,6,1,1
9428,1,0,3
9429,6,7,2
9430,4,6,6
9431,1,5,5
9432,9,0,1
